MaxAbsPartialCharge,MolLogP,Kappa1,PEOE_VSA2,PEOE_VSA6,SlogP_VSA8,BCUT2D_MWLOW,fr_Ndealkylation2,MaxPartialCharge,HallKierAlpha,NumSaturatedHeterocycles,SMR_VSA3,fr_NH2,SMR_VSA6,EState_VSA8,SMR_VSA7,NOCount,PAMPA,ID
0.343043686367238,1.08720000000001,7.83133143314407,33.4490260395761,33.3015261545458,0.0,-0.249290788148024,0,0.245335570241383,-3.97,2,39.9997503734249,0,39.460125321862,5.09868180830104,17.9092419133265,14,-7.33,505
0.39071675463079,2.7102,14.9744146675628,52.73990902479,107.908464681736,0.0,-0.249287762515251,1,0.247773877454618,-7.43,2,55.128717906669,0,61.8245076706076,5.10880819110721,71.551090060027,23,-4.47,506
0.342747693115034,2.9473,7.9174180394195,28.7672231044309,77.2174039274536,0.0,-0.249291268952887,0,0.245427190135932,-3.96,2,30.2192656299787,0,32.963265637546,0.0,35.7755450300135,12,-4.99,507
0.357363271196559,2.73370000000001,9.25868140760886,33.5617602885028,108.603061218134,0.0,-0.249291935392854,0,0.245070428185458,-4.14,1,36.7587898505807,0,25.3615675708648,0.0,35.7755450300135,14,-5.7,508
0.350719915991119,4.61110000000001,10.3178360687855,28.7672231044309,118.043849084132,0.0,-0.249287762461104,0,0.245641776577645,-5.52,2,30.2192656299787,0,26.9453731691964,0.0,107.32663509004,12,-5.82,509
0.342431820641844,4.0435,11.2472765450008,28.7672231044309,127.700266270562,0.0,-0.247949386587304,0,0.245646929766067,-6.3,2,29.8093620075408,0,38.9811581058957,0.0,143.102180120054,12,-5.92,510
0.350730374974339,4.01550000000001,10.2510459183673,28.7672231044309,118.043849084132,0.0,-0.249287762490739,0,0.24295596720221,-5.52,2,31.4489764972924,0,6.49685968431595,0.0,107.32663509004,12,-5.3,511
0.39071675465449,-0.143700000000016,17.637015958652,67.1235205770055,74.1279713112243,0.0,-0.249008150822115,1,0.247752851445519,-9.02,2,70.2383507216583,0,75.7761614711721,5.10880819110721,71.551090060027,29,-6.14,512
0.453595474904517,3.8563,9.99351286273257,28.7672231044309,83.2598226351169,0.0,-0.249291267258476,0,0.245647148651065,-5.14,2,30.2192656299787,0,33.2114515377333,4.73686295380005,59.4662526447003,14,-6.67,513
0.37872781868083,4.25840000000001,10.6907422160027,33.4490260395761,75.5984571081889,10.7724484289296,-0.249290804637015,0,0.245461341783377,-5.31,2,39.9997503734249,0,46.0191105647783,9.83554476210109,65.7696243586666,15,-5.44,514
0.458375097739183,2.26200000000001,11.491938773421,43.1508346566464,68.5189211729568,0.0,-0.249287769765987,1,0.328708835949719,-5.3,3,46.1487056898438,0,26.9453731691964,4.73686295380005,0.0,20,-4.96,515
0.34281610136548,1.14050000000001,13.6521970987119,52.73990902479,71.3234462420905,0.0,-0.24928776845366,0,0.245559605897523,-6.61,5,56.3584287739827,0,32.963265637546,0.0,35.7755450300135,22,-6.39,516
0.390716896712061,1.23929999999999,14.7535168666395,57.5344462088619,98.7310147112733,0.0,-0.24928776698714,1,0.245409262994879,-7.18,2,61.668242127271,0,47.3938866540768,5.10880819110721,35.7755450300135,25,-4.8,517
0.390716898020085,1.0162,15.1474010085197,52.73990902479,87.8317555458157,0.0,-0.249267886599072,1,0.24749236647716,-7.47,2,55.9485251515448,0,60.9286987972754,9.84567114490726,71.551090060027,24,-4.51,518
0.345060203614626,2.7188,9.4170348359344,28.7672231044309,63.9925869088286,0.0,-0.249284400187463,0,0.270901993347273,-4.33,2,36.0230513958017,0,12.9937193686319,4.98397852094721,51.8332111313823,13,-5.25,519
0.458375097733072,3.65920000000001,16.5602640721567,43.1508346566464,75.7469181304891,0.0,-0.249287762450185,1,0.328708835949729,-7.85,3,46.1487056898438,0,26.9453731691964,4.73686295380005,106.651041490188,20,-5.98,520
0.390716754644217,3.8155,19.4852891156463,67.1235205770055,151.824342454644,0.0,-0.249287762518053,1,0.24775285400796,-9.8,2,70.6482543440962,0,68.8003345708898,5.10880819110721,107.32663509004,29,-6.0,521
0.342505861447693,0.983600000000006,6.58603452788811,28.7672231044309,34.2594605864784,0.0,-0.249287762444574,0,0.24533974492388,-3.18,2,30.2192656299787,0,27.4243403851627,0.0,0.0,12,-5.62,522
0.381428300590099,2.89490000000001,13.8183020785408,47.9453718407182,71.3234462420905,0.0,-0.249287762497463,0,0.245675663228151,-6.16,4,50.6387117982564,0,72.609767635209,9.4737259076001,35.7755450300135,22,-5.72,523
0.3907167546576,1.1527,13.5619376258336,47.9453718407182,87.8317555458157,0.0,-0.249287762503865,1,0.247752730367515,-6.9,2,51.0486154206943,0,40.8970269697609,5.10880819110721,71.551090060027,21,-4.47,524
0.37872781868083,4.17510000000001,8.79630593132154,28.7672231044309,77.2174039274536,0.0,-0.249291275549606,0,0.245346552835861,-4.0,2,30.2192656299787,0,46.0191105647783,4.73686295380005,35.7755450300135,13,-5.6,525
0.342621218254879,3.49950000000001,10.0221653462579,33.5617602885028,82.4503492254845,10.7724484289296,-0.24929086648534,1,0.245462230646774,-5.01,3,35.1191753608291,0,52.4538446904939,0.0,47.8603824453401,14,-5.76,526
0.342806522520521,1.79940000000001,9.16809336855383,38.3562974725746,54.8151369383654,0.0,-0.24928776250372,0,0.245555440594216,-4.24,3,40.8388923365554,0,26.9453731691964,0.0,0.0,16,-6.08,527
0.358312488395194,3.6687,10.845103288834,28.7672231044309,105.959011668806,10.9029249320811,-0.24925114867047,0,0.245429031861331,-5.98,2,36.0160761450837,0,13.4726865845982,0.0,107.457111593192,13,-10.0,528
0.342800050790604,1.80690000000001,9.0424731574597,33.5617602885028,71.3234462420905,0.0,-0.249287766924956,0,0.245675543015438,-4.49,3,36.3488862281428,0,12.9937193686319,0.0,35.7755450300135,14,-6.46,529
0.342496078249845,2.99820000000001,8.9570572696888,28.7672231044309,87.8317555458157,0.0,-0.249287766934809,0,0.245647131249578,-4.74,2,30.2192656299787,0,26.9453731691964,0.0,71.551090060027,12,-4.9,530
0.390716754644217,2.86330000000001,13.9224161931717,47.9453718407182,101.535539780407,0.0,-0.249287766985402,1,0.247752854013814,-6.9,2,50.2288081758185,0,54.8486807703254,5.10880819110721,71.551090060027,21,-4.54,531
0.37872781868083,4.12260000000001,8.0818822471997,28.7672231044309,66.1240850931253,0.0,-0.249291275556055,0,0.245346552835861,-3.22,2,30.2192656299787,0,46.0191105647783,4.73686295380005,0.0,13,-5.76,532
0.491752533805442,5.02570000000001,10.7850213968607,28.7672231044309,111.852969354169,0.0,-0.24929078295385,0,0.2455806772005,-5.72,2,30.2192656299787,0,46.0191105647783,0.0,101.763183598343,13,-8.56,533
0.381428300590099,1.68260000000001,9.67666270793712,33.6671328352814,63.5136196928623,0.0,-0.249290782980112,0,0.245470864007147,-4.08,4,35.1191753608291,0,85.186645346475,9.4737259076001,35.7755450300135,15,-6.45,534
0.37872781868083,3.10520000000001,9.7901172710463,33.4490260395761,63.5136196928623,0.0,-0.249290804631497,0,0.245461338665764,-4.79,2,39.9997503734249,0,46.0191105647783,9.83554476210109,53.68478694334,15,-5.33,535
0.453595474904517,4.0908,10.3028051608407,28.7672231044309,88.6748131045137,0.0,-0.249290785296886,0,0.245647148656105,-5.14,2,30.6291692524166,0,32.732484321767,0.0,59.4662526447003,14,-5.41,536
0.390716754637721,1.02850000000001,12.9749326228859,43.1508346566464,74.1279713112243,0.0,-0.249260249060998,1,0.24776279831341,-6.41,2,45.7388020674059,0,53.9528718969931,9.84567114490726,71.551090060027,20,-4.54,537
0.390716755948538,1.65870000000001,13.1871788854152,47.9453718407182,77.6963711434199,0.0,-0.249287762508536,1,0.247773719453935,-6.16,2,50.2288081758185,0,74.4013853818735,9.84567114490726,35.7755450300135,22,-4.38,538
0.390716755961454,2.9155,16.6372610796051,57.5344462088619,121.612248916328,0.0,-0.249287762515188,1,0.247548563328189,-8.0,2,60.8484348823952,0,67.9045256975576,9.84567114490726,71.551090060027,26,-4.52,539
0.507966645155588,3.23210000000001,8.47562297569432,28.7672231044309,66.899974353692,0.0,-0.249287769743586,0,0.29309207049654,-4.16,2,30.6291692524166,0,20.4485134848804,5.10880819110721,29.7331263223502,13,-5.88,540
0.390716896707085,0.899099999999994,14.6757079622661,57.5344462088619,85.0272304766819,0.0,-0.249287762503868,1,0.245415837444572,-7.18,2,60.8484348823952,0,67.8424001389572,5.10880819110721,35.7755450300135,25,-5.74,541
0.343971317874304,2.9282,17.0718072573515,62.3289833929337,115.239324014998,0.0,-0.249287766997052,1,0.24562194996356,-8.49,2,70.6482543440962,0,88.769880839804,0.0,71.551090060027,27,-5.8,542
0.342801451081728,1.75150000000001,9.16809336855383,38.3562974725746,54.8151369383654,0.0,-0.249287766932842,0,0.245339746532474,-4.24,3,40.4289887141175,0,33.9212000694786,0.0,0.0,16,-5.36,543
0.342504270715586,2.62640000000001,10.7228718709899,38.3562974725746,77.6963711434199,0.0,-0.249287762503155,0,0.245675664939335,-5.02,5,40.4289887141175,0,32.963265637546,0.0,35.7755450300135,16,-6.55,544
0.343043681729576,2.93730000000001,7.26773620588046,28.7672231044309,66.1240850931253,0.0,-0.249291150547423,0,0.24535453678682,-3.18,2,30.2192656299787,0,39.460125321862,0.0,0.0,12,-4.96,545
0.369678618636827,2.07209999999999,13.6254379823783,57.5344462088619,95.4475224261732,0.0,-0.249287768704168,0,0.245337648143021,-6.4,1,55.5386215291069,2,67.8424001389572,0.0,0.0,25,-8.22,546
0.357363271196559,2.39150000000001,9.18156769298502,33.5617602885028,108.603061218134,0.0,-0.249291935392738,0,0.243072402868327,-4.14,1,37.1686934730186,0,18.3857406705826,0.0,35.7755450300135,14,-5.9,547
0.507966645155601,0.809500000000011,9.97675239424552,33.6671328352814,56.0007151882344,0.0,-0.24926554995584,0,0.29309207049654,-5.02,2,36.7587898505807,0,6.49685968431595,10.2176163822144,65.5086713523636,15,-7.8,548
0.481229262450456,5.4756,21.3925976177104,71.9180577610773,189.367295326223,1.43119965723263,-0.249287766995238,1,0.302935672683878,-11.07,2,71.468061588972,0,61.3455404546413,5.10880819110721,143.102180120054,30,-5.49,549
0.390716898006996,2.2499,15.8785962475695,57.5344462088619,128.94310824959,0.0,-0.249287766975329,1,0.247386098624784,-7.96,2,62.0781457497089,0,40.4180597537946,5.10880819110721,71.551090060027,25,-4.62,550
0.453595474904517,3.77230000000001,14.5838692510329,47.9453718407182,96.9636068697083,0.0,-0.249291926752019,0,0.245675462433419,-7.26,3,50.6387117982564,0,53.1809978066474,9.4737259076001,59.4662526447003,22,-5.77,551
0.390716754630799,0.765900000000013,12.6203323828946,43.1508346566464,74.1279713112243,0.0,-0.248655349097851,1,0.247773756869435,-6.37,3,45.7388020674059,0,40.4180597537946,5.10880819110721,71.551090060027,19,-4.96,552
0.342781429169682,3.10610000000001,12.8286891350744,47.9453718407182,105.103939612603,0.0,-0.249287762453299,0,0.245606958489256,-6.08,4,50.6387117982564,0,40.4180597537946,0.0,35.7755450300135,20,-5.6,553
0.342277023603654,1.83830000000001,10.4451314141824,43.1508346566464,61.1880618396948,0.0,-0.249287762507405,0,0.245606959327163,-4.77,4,46.1487056898438,0,26.4664059532301,0.0,0.0,18,-5.8,554
0.342506689444985,3.52400000000001,8.31904219688876,28.7672231044309,82.6323943968504,0.0,-0.24929078733317,0,0.24547084206432,-3.96,2,30.2192656299787,0,39.460125321862,0.0,35.7755450300135,12,-5.54,555
0.38285076015572,4.74630000000001,10.5477370005614,28.7672231044309,105.810550646505,10.7724484289296,-0.249290783308867,0,0.245541621806691,-5.3,2,30.2192656299787,0,53.0570630236609,4.73686295380005,83.6359274753536,13,-7.74,556
0.369678618636827,2.07209999999999,13.6254379823783,57.5344462088619,95.4475224261732,0.0,-0.249287769773467,0,0.24533744616989,-6.4,1,55.5386215291069,2,67.8424001389572,0.0,0.0,25,-8.15,557
0.390716754654498,2.74299999999999,19.2710715852031,67.1235205770055,131.747633318724,0.0,-0.249287762515046,1,0.247752731149938,-9.8,2,70.2383507216583,0,82.273021155488,5.10880819110721,107.32663509004,29,-4.57,558
0.35736327119329,3.07590000000001,9.33763034848293,33.5617602885028,108.603061218134,0.0,-0.249291935392903,0,0.245070428185465,-4.14,1,36.3488862281428,0,32.3373944711471,0.0,35.7755450300135,14,-4.3,559
0.354297208895511,1.2493,5.25899441775516,19.1781487362873,50.7677698902035,0.0,-0.248243873534708,0,0.24483588317069,-2.9,1,20.8293497907156,0,19.4905790529478,0.0,35.7755450300135,8,-5.84,560
0.390716754641072,5.09709999999999,20.3909335429402,71.9180577610773,162.570210288674,0.0,-0.249287766987082,1,0.247773754326778,-9.26,2,76.3679713198225,0,61.8245076706076,5.10880819110721,70.531304666105,31,-7.0,561
0.39071675465449,0.14089999999998,18.3657722154869,71.9180577610773,105.103939612603,0.0,-0.249287762519785,1,0.247762796945932,-8.81,2,76.3679713198225,0,68.3213673549236,10.2176163822144,35.7755450300135,32,-5.57,562
0.350723941463366,3.46970000000001,10.3939606808082,33.5617602885028,94.6836476631114,0.0,-0.24928776250067,0,0.245675663821508,-5.27,3,35.529078983267,0,32.963265637546,0.0,71.551090060027,14,-5.94,563
0.342513904025167,2.14910000000001,9.12088156973636,33.5617602885028,71.3234462420905,0.0,-0.249287766924947,0,0.245675663507502,-4.49,3,35.9389826057049,0,19.9695462689141,0.0,35.7755450300135,14,-6.35,564
0.390716755961964,1.9209,17.0042509528493,62.3289833929337,115.239324014998,0.0,-0.24928776698721,1,0.247752696007615,-8.49,2,65.3384409908078,0,81.7940539395217,5.10880819110721,71.551090060027,27,-4.59,565
0.507966645155588,2.05750000000001,11.4082552368588,33.5617602885028,86.2128087265509,0.0,-0.248425324214275,0,0.29309207049654,-6.25,2,35.529078983267,0,33.9212000694786,5.10880819110721,101.284216382377,15,-6.75,566
0.39071675460446,4.94499999999999,20.3435472559912,71.9180577610773,155.39274228684,0.0,-0.249287766996929,1,0.247762806551911,-9.59,2,75.9580676973846,0,75.3593198138061,9.84567114490726,71.551090060027,32,-7.0,567
0.390716896698413,1.2828,16.8591484376304,62.3289833929337,121.612248916328,0.0,-0.249287762503244,1,0.245641473873116,-8.49,2,66.5681518581215,0,54.3697135543591,5.10880819110721,71.551090060027,27,-4.89,568
0.390716754649514,3.5426,17.8434157015623,62.3289833929337,121.612248916328,0.0,-0.249287762510927,1,0.247752852687387,-8.53,2,65.7483446132457,0,74.8803525978398,9.84567114490726,71.551090060027,28,-4.59,569
0.458374961415568,2.60420000000001,11.5769241100168,43.1508346566464,68.5189211729568,0.0,-0.24928776976433,0,0.328708836951051,-5.3,3,45.7388020674059,0,33.9212000694786,4.73686295380005,0.0,20,-5.55,570
0.354311887917619,2.5975,4.9457459206678,14.3836115522155,56.6617275755666,0.0,-0.248250932797114,0,0.24499914479597,-2.41,1,20.4194461682777,0,26.9453731691964,0.0,35.7755450300135,7,-4.6,571
0.390716896700601,1.74650000000001,15.2880169797517,52.73990902479,107.908464681736,0.0,-0.249287762503208,0,0.245675556474339,-7.47,2,56.7683323964206,0,40.4801853123949,9.84567114490726,71.551090060027,24,-4.38,572
0.345245825047413,0.669600000000007,10.1942635505926,43.1508346566464,67.5609867410242,0.0,-0.249284879488139,0,0.245606957722598,-4.77,4,46.1487056898438,0,32.963265637546,0.0,0.0,18,-6.5,573
0.390716755961454,1.0478,15.7359612289342,57.5344462088619,101.535539780407,0.0,-0.249287762512716,1,0.247548563328196,-7.96,2,60.4385312599573,0,74.8182270392395,5.10880819110721,71.551090060027,25,-4.96,574
0.358312613883345,2.7835,8.75636248114061,28.7672231044309,59.238608826764,10.9029249320811,-0.249287768452904,0,0.245559485592365,-4.42,3,36.0160761450837,0,12.9937193686319,0.0,35.9060215331649,13,-6.72,575
0.361077337857824,4.5107,10.5545490007364,28.7672231044309,112.586160722896,0.0,-0.249291169566819,0,0.245763107356411,-5.53,2,35.3759288871041,0,26.4664059532301,9.67975819409879,89.0476841814131,14,-6.97,576
0.390709290021234,2.07690000000001,12.9672207447909,47.9453718407182,85.0272304766819,0.0,-0.249287762493703,0,0.245620677583238,-6.12,3,50.6387117982564,0,40.8970269697609,5.10880819110721,35.7755450300135,21,-4.3,577
0.390716896658176,1.87989999999999,17.7042984524712,62.3289833929337,121.612248916328,0.0,-0.249287762505351,1,0.247481418620193,-8.53,3,66.9780554805594,0,53.4739046810268,9.84567114490726,71.551090060027,28,-4.68,578
0.350723949914294,4.69990000000001,10.3869858670857,28.7672231044309,118.043849084132,0.0,-0.24928776251058,0,0.245299657619953,-5.52,2,30.6291692524166,0,20.4485134848804,0.0,107.32663509004,12,-10.0,579
0.342505863042833,1.49320000000001,11.2591361603342,47.9453718407182,54.8151369383654,0.0,-0.249287762497929,0,0.24533974492388,-5.3,3,50.6387117982564,0,40.8970269697609,0.0,0.0,20,-4.6,580
0.390716755961454,1.5519,14.2378710309362,52.73990902479,77.6963711434199,0.0,-0.24928776251052,1,0.247548563328189,-6.69,2,55.5386215291069,0,67.9045256975576,9.84567114490726,35.7755450300135,24,-4.57,581
0.390716754649522,1.22040000000001,11.9790700286725,43.1508346566464,57.6196620074992,0.0,-0.249287762508384,1,0.247752732422792,-5.63,2,45.7388020674059,0,47.4560122126772,9.84567114490726,35.7755450300135,20,-4.8,582
0.458375097739206,2.21260000000001,12.4354570246075,43.1508346566464,84.5482632607156,0.0,-0.249287762503,1,0.328708835949719,-6.08,3,46.1487056898438,0,26.9453731691964,4.73686295380005,35.7755450300135,20,-5.46,583
0.458375097739194,2.60420000000001,11.5769241100168,43.1508346566464,68.5189211729568,0.0,-0.249287768683909,1,0.328708835949719,-5.3,3,45.7388020674059,0,33.9212000694786,4.73686295380005,0.0,20,-5.48,584
0.342788039195733,3.1539,10.0119276797629,28.7672231044309,104.340064849541,0.0,-0.248128254361536,0,0.245646929766072,-5.52,2,30.2192656299787,0,26.4664059532301,0.0,107.32663509004,12,-5.5,585
0.378792718000982,1.89370000000001,10.2359386510849,38.6511113562286,69.5560384005256,0.0,-0.249290782959398,0,0.24547197224884,-4.89,3,40.1031538817764,0,72.0686748606424,9.72084147474726,65.7696243586666,15,-6.65,586
0.390716754654498,0.940999999999996,16.7885090789627,62.3289833929337,107.908464681736,0.0,-0.249284435516509,1,0.247752731149495,-8.49,2,65.7483446132457,0,68.3213673549235,5.10880819110721,71.551090060027,27,-5.1,587
0.458375097739191,1.91980000000001,11.4080649149238,43.1508346566464,68.5189211729568,0.0,-0.249287769749656,1,0.328708835949719,-5.3,3,46.5586093122817,0,19.9695462689141,4.73686295380005,0.0,20,-6.63,588
0.390716896702496,2.4605,16.0264785673275,57.5344462088619,135.316033150919,0.0,-0.249287766987135,1,0.245563505911088,-7.96,2,61.668242127271,0,40.8970269697609,5.10880819110721,71.551090060027,25,-4.36,589
0.390716754644217,1.07909999999999,18.9387332128099,67.1235205770055,104.340064849541,0.0,-0.248994254155584,1,0.247752854013814,-9.8,2,70.2383507216583,0,75.7761614711721,5.10880819110721,107.32663509004,29,-4.96,590
0.390716763993748,2.3233,14.8996023280072,52.73990902479,101.535539780407,0.0,-0.249287768492661,1,0.247751741653599,-7.43,2,55.128717906669,0,74.8182270392395,5.10880819110721,71.551090060027,23,-4.66,591
0.390716755961454,1.02100000000001,13.0306123927407,47.9453718407182,57.6196620074992,0.0,-0.249287762510522,1,0.247548563328189,-6.16,2,50.2288081758185,0,67.9045256975576,9.84567114490726,35.7755450300135,22,-4.8,592
0.39071675295997,2.3123,16.1903977072916,57.5344462088619,121.612248916328,0.0,-0.249287766987919,1,0.248021177940835,-7.96,3,61.2583385048331,0,53.8907463383928,5.10880819110721,71.551090060027,25,-4.15,593
0.343043686334788,0.733400000000008,7.77972592021646,33.5617602885028,33.3015261545458,0.0,-0.249290787796433,1,0.245335570241383,-3.71,3,35.1191753608291,0,52.4538446904939,0.0,0.0,14,-8.28,594
0.390716898006782,0.629300000000011,9.29814851481992,38.3562974725746,54.8151369383654,0.0,-0.249287768488136,1,0.2454320133964,-4.28,2,40.8388923365554,0,40.4180597537946,5.10880819110721,0.0,17,-4.8,595
0.37872781868083,3.09640000000001,7.80008777555111,28.7672231044309,52.4203008585339,0.0,-0.249290804744843,0,0.245346552830401,-3.22,2,30.2192656299787,0,46.0191105647783,4.73686295380005,0.0,13,-4.81,596
0.458375097739206,3.36580000000001,13.3448890050361,43.1508346566464,96.6331006760422,10.7724484289296,-0.249287762503003,1,0.328708835949719,-6.6,3,46.1487056898438,0,26.9453731691964,4.73686295380005,47.8603824453401,20,-5.14,597
0.342747537895313,3.03870000000001,10.249483531425,33.5617602885028,94.6836476631114,0.0,-0.249287762436846,0,0.245675663821508,-5.27,3,35.529078983267,0,32.4842984215797,0.0,71.551090060027,14,-6.14,598
0.450429920083548,3.9326,7.31269379247862,14.3836115522155,82.2227054075481,0.0,-0.249283761307847,0,0.329407052029871,-3.18,1,14.6997291925514,0,20.9274807008467,14.2105888614001,0.0,12,-5.34,599
0.342796073032937,2.8117,9.96052046114821,28.7672231044309,104.340064849541,0.0,-0.247885469302337,0,0.245646929766072,-5.52,2,30.6291692524166,0,19.4905790529478,0.0,107.32663509004,12,-6.41,600
0.350720049495581,3.9267,10.1868186903784,28.7672231044309,118.043849084132,0.0,-0.249287762441254,0,0.245425963925967,-5.52,2,31.0390728748545,0,12.9937193686319,0.0,107.32663509004,12,-5.3,601
0.350903295278297,5.6292,18.4304845538096,62.3289833929337,156.350676718773,0.0,-0.249287766997067,1,0.245632016378561,-9.24,2,75.7093264044222,0,61.8245076706076,4.98397852094721,89.7212849796564,28,-6.36,602
0.37872781868083,1.52860000000001,8.48427910741126,33.5617602885028,33.3015261545458,0.0,-0.249290804743015,1,0.245346552830401,-3.75,3,35.1191753608291,0,59.0128299334101,4.73686295380005,0.0,15,-7.72,603
0.390716898012928,1.8335,15.8480296263307,52.73990902479,138.120558220053,0.0,-0.249287762505297,1,0.245348443998361,-8.21,2,57.1782360188584,0,33.4422328535123,5.10880819110721,107.32663509004,23,-4.35,604
0.342505863041847,2.62130000000001,11.3779816926187,47.9453718407182,82.2227054075481,0.0,-0.249287762501174,0,0.245339744934908,-5.3,2,50.6387117982564,0,41.3759941857272,0.0,0.0,20,-4.3,605
0.390716755955469,1.01940000000001,9.38435042757716,38.3562974725746,54.8151369383654,0.0,-0.249287768628138,1,0.247762640271318,-4.28,2,40.8388923365554,0,40.4180597537946,5.10880819110721,0.0,17,-4.77,606
0.357363271196559,1.70750000000001,9.27298723241393,33.5617602885028,89.0053192981798,0.0,-0.249291935052497,0,0.24532898997183,-4.14,2,36.7587898505807,0,24.8826003548985,0.0,35.7755450300135,14,-5.9,607
0.415909836964873,3.34160000000001,15.3687095109667,52.73990902479,86.9766834896128,0.0,-0.249287767001786,0,0.415909836964873,-6.86,1,55.9485251515448,0,54.8486807703254,5.10880819110721,35.2965778140472,23,-4.39,608
0.390716763993756,3.00570000000001,15.0504828350923,52.73990902479,121.612248916328,0.0,-0.249287762510718,1,0.247751621357843,-7.43,2,55.5386215291069,0,61.3455404546413,5.10880819110721,71.551090060027,23,-4.43,609
0.390716754636097,2.16080000000001,11.5440937139532,28.7672231044309,78.5514431996228,10.9029249320811,-0.246557888521464,0,0.247773877556959,-6.06,2,35.1962689002079,1,33.9212000694786,5.10880819110721,107.457111593192,15,-10.0,610
0.342800050786352,2.30480000000001,10.1138897670298,33.5617602885028,87.8317555458157,0.0,-0.249287762441228,0,0.245675543015438,-5.27,3,35.9389826057049,0,19.4905790529478,0.0,71.551090060027,14,-6.27,611
0.390716755961454,1.5519,14.2378710309362,52.73990902479,71.3234462420905,0.0,-0.249287762510935,1,0.247548563328189,-6.69,2,55.5386215291069,0,67.9045256975576,9.84567114490726,35.7755450300135,24,-4.37,612
0.394534187649,1.32549999999999,13.5932313906322,57.5344462088619,95.4475224261732,0.0,-0.249287769773466,0,0.245337446170004,-6.4,1,55.5386215291069,1,67.9045256975576,5.10880819110721,0.0,25,-8.4,613
0.342800050792909,1.83240000000001,13.7529594312147,47.9453718407182,87.8317555458157,0.0,-0.249287766977505,0,0.245890409243916,-6.86,5,51.0486154206943,0,32.963265637546,0.0,71.551090060027,20,-6.77,614
0.350719915411747,4.9225,12.5519579291494,28.7672231044309,151.060467691582,0.0,-0.185926698405018,0,0.24564692976606,-7.08,2,30.2192656299787,0,25.9874387372638,0.0,178.877725150067,12,-5.86,615
0.342791770405156,2.80270000000001,11.2507602978266,33.5617602885028,104.340064849541,0.0,-0.247899104316067,0,0.245675543015445,-6.05,3,35.529078983267,0,25.9874387372638,0.0,107.32663509004,14,-6.37,616
0.358312613883345,3.3234,8.67728570742817,28.7672231044309,72.9423930613553,10.9029249320811,-0.249287769735158,0,0.245339625034864,-4.42,2,36.4259797675216,0,6.49685968431595,0.0,35.9060215331649,13,-5.48,617
0.458375097733072,2.79430000000001,14.1437334446668,43.1508346566464,83.4082836574171,0.0,-0.249287762498941,1,0.328708835949729,-6.93,3,46.1487056898438,0,26.9453731691964,4.73686295380005,71.3258921934095,20,-5.58,618
0.342180206492364,3.87880000000001,11.4188242643996,33.5617602885028,111.191956966837,0.0,-0.249281957612065,0,0.245675664833509,-6.05,3,34.7092717383912,0,45.9569850061779,0.0,107.32663509004,14,-6.59,619
0.458375097739183,2.60420000000001,11.5769241100168,43.1508346566464,68.5189211729568,0.0,-0.249287769761121,1,0.328708835949719,-5.3,3,45.7388020674059,0,33.9212000694786,4.73686295380005,0.0,20,-5.32,620
0.390716754636087,3.58490000000001,16.2570647946291,57.5344462088619,121.612248916328,0.0,-0.249287762518047,1,0.247773876128533,-7.96,2,60.0286276375195,0,75.2971942552058,5.10880819110721,71.551090060027,25,-4.41,621
0.354307862310959,1.9131,4.76379060333949,14.3836115522155,56.6617275755666,0.0,-0.247863371812417,0,0.242747105148235,-2.41,1,21.2392534131535,0,12.9937193686319,0.0,35.7755450300135,7,-4.5,622
0.390716754641064,4.3108,18.5065886279828,62.3289833929337,145.451417553315,0.0,-0.249287766996924,1,0.247773874891771,-9.27,2,65.3384409908078,0,68.8003345708898,5.10880819110721,107.32663509004,27,-6.19,623
0.342816102962545,-2.28739999999999,5.65213288301369,28.7672231044309,0.0,0.0,-0.246794976090757,0,0.244773808132904,-3.18,1,31.0390728748545,0,13.9516538005645,0.0,0.0,12,-8.2,624
0.381428300590099,2.02810000000001,8.52640603566529,28.7672231044309,63.5136196928623,0.0,-0.249290789648925,0,0.245470744151528,-4.0,3,30.6291692524166,0,45.6022689074123,4.73686295380005,35.7755450300135,13,-6.37,625
0.354307460316044,1.2493,5.25899441775516,19.1781487362873,50.7677698902035,0.0,-0.248128266206285,0,0.242747252366637,-2.9,1,20.8293497907156,0,19.9695462689141,0.0,35.7755450300135,8,-6.69,626
0.390716898010125,0.252199999999985,18.8158153125938,67.1235205770055,118.043849084132,0.0,-0.249214995479838,1,0.245642976020756,-9.8,2,71.0581579665341,0,68.3213673549235,5.10880819110721,107.32663509004,29,-5.0,627
0.350975426665072,5.00230000000001,13.8676916957755,33.5617602885028,151.060467691582,0.0,-0.185989983493011,0,0.245675340676338,-7.61,3,35.529078983267,0,25.9874387372638,0.0,178.877725150067,14,-6.09,628
0.354307460316729,1.6378,5.33821890295111,19.1781487362873,50.7677698902035,0.0,-0.248365505767097,0,0.244782624815249,-2.9,1,20.8293497907156,0,13.4726865845982,0.0,35.7755450300135,8,-6.01,629
0.390716896692761,1.82559999999999,15.8785962475695,57.5344462088619,135.316033150919,0.0,-0.249287768628453,1,0.245427874436429,-7.96,2,62.8979529945847,0,26.4664059532301,5.10880819110721,71.551090060027,25,-5.21,630
0.343043480856618,3.77880000000001,10.3137021470256,33.4490260395761,87.6832945235155,0.0,-0.249290783421706,0,0.245647302039085,-5.53,2,39.9997503734249,0,32.963265637546,5.09868180830104,89.4603319733535,14,-5.08,631
